"question","choices","correct","answer","score","response"
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?","[""Gallstones"",""Gastric cancer"",""Peptic Ulcer Disease"",""Herpes zoster"",""Irritable Bowel Syndrome"",""Appendicitis"",""Acalculous cholecystitis"",""Diverticulitis of the cecum"",""Hepatitis C""]","D","D","1","Explanation: Let's think step by step. The patient's symptoms include band-like, burning pain in the right upper abdomen extending to the midline of the back, which is a characteristic description of pain associated with Herpes zoster (shingles). This condition often presents with a dermatomal distribution of pain and can occur without any abdominal tenderness or abnormalities on imaging studies like ultrasonography. The normal serum amylase concentration further supports that this is not a pancreatic issue.

Answer: D"
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?","[""Refer him for consultation with an ophthalmologist"",""Begin a trial of a β-blocking medication"",""Begin a trial of an anti-inflammatory medication"",""Refer him for consultation with a psychiatrist"",""Prescribe over-the-counter analgesics for long term use"",""Refer him for consultation with a neurologist"",""Order CT scan of the head"",""Advise him to reduce stress and monitor symptoms""]","G","G","1","Explanation: Let's think step by step. The patient presents with new-onset headaches that are moderately severe and occur in the morning, relieved by over-the-counter analgesics. The physical examination reveals blurring of the optic disc margins bilaterally, which suggests papilledema. Papilledema can be a sign of increased intracranial pressure, which may be due to various serious conditions such as a brain tumor, intracranial hemorrhage, or other space-occupying lesions.

Given these findings, it is crucial to evaluate for potential causes of increased intracranial pressure. The most appropriate next step would be to order imaging of the head to assess for any abnormalities that could be causing the increased pressure.

Answer: G"
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?","[""Refer him for consultation with an ophthalmologist"",""Begin a trial of a β-blocking medication"",""Begin a trial of an anti-inflammatory medication"",""Refer him for consultation with a psychiatrist"",""Prescribe over-the-counter analgesics for long term use"",""Refer him for consultation with a neurologist"",""Order CT scan of the head"",""Advise him to reduce stress and monitor symptoms"",""Order MRI of the head"",""Order EEG""]","G","I","0","Explanation: Let's think step by step. The patient presents with new-onset headaches that are moderately severe and relieved by over-the-counter analgesics, but he has no prior history of headaches. Additionally, the physical examination reveals blurring of the optic disc margins bilaterally, which is a sign of papilledema. Papilledema can be indicative of increased intracranial pressure, which could be due to a variety of serious conditions such as a brain tumor, intracranial hemorrhage, or other space-occupying lesions.

Given these symptoms and findings, it is crucial to evaluate for potential intracranial pathology. The most appropriate next step would be to obtain imaging of the head to assess for any abnormalities that could be causing increased intracranial pressure.

Answer: I"
"A 65-year-old man who is quadriplegic as a result of multiple sclerosis is hospitalized for treatment of left lower lobe pneumonia. His temperature is 38.1°C (100.5°F), pulse is 95/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. He appears malnourished. Rhonchi are heard at the left lower lobe of the lung on auscultation. Examination of the heart, lymph nodes, abdomen, and extremities shows no abnormalities. There is a 1-cm area of erythema over the sacrum with intact skin and no induration. Neurologic examination shows quadriparesis. Test of the stool for occult blood is negative. Which of the following is the most effective intervention for this patient's skin lesion?","[""Topical antibiotic ointment"",""Radiation therapy"",""Antifungal treatment"",""Broad-spectrum antibiotic therapy"",""Corticosteroid cream application"",""Use of wet to dry dressings"",""Surgical debridement"",""Frequent turning"",""Cryotherapy"",""Whirlpool therapy""]","H","H","1","Explanation: The patient has a 1-cm area of erythema over the sacrum with intact skin and no induration, which suggests an early stage pressure ulcer (Stage 1). The most effective intervention for preventing the progression of pressure ulcers is frequent turning and repositioning to relieve pressure on the affected area. This helps to improve blood flow and prevent further skin breakdown.

Answer: H"
"A 65-year-old man who is quadriplegic as a result of multiple sclerosis is hospitalized for treatment of left lower lobe pneumonia. His temperature is 38.1°C (100.5°F), pulse is 95/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. He appears malnourished. Rhonchi are heard at the left lower lobe of the lung on auscultation. Examination of the heart, lymph nodes, abdomen, and extremities shows no abnormalities. There is a 1-cm area of erythema over the sacrum with intact skin and no induration. Neurologic examination shows quadriparesis. Test of the stool for occult blood is negative. Which of the following is the most effective intervention for this patient's skin lesion?","[""Frequent turning"",""Use of wet to dry dressings"",""Whirlpool therapy"",""Broad-spectrum antibiotic therapy""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The patient has a 1-cm area of erythema over the sacrum with intact skin, which suggests the early stage of a pressure ulcer (Stage 1). The most effective intervention for preventing the progression of pressure ulcers is frequent turning and repositioning to relieve pressure on the affected area.
Answer: A"
"A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following?","[""Adenylyl cyclase"",""Ca2+ channels"",""Janus kinase"",""Serine kinase""]","A","A","1","Explanation: Let's think step by step. The patient has developed symptoms of diabetes insipidus (DI), which is characterized by polyuria (excessive urination) and polydipsia (excessive thirst). The laboratory findings of increased serum osmolality and decreased urine osmolality, along with the response to desmopressin, support this diagnosis.

Desmopressin is a synthetic analog of vasopressin (antidiuretic hormone, ADH) that acts on the kidneys to promote water reabsorption. It works by binding to V2 receptors in the renal collecting ducts, which leads to the activation of adenylyl cyclase. This increases cyclic AMP (cAMP) levels, which in turn promotes the insertion of aquaporin-2 water channels into the apical membrane of the collecting duct cells, allowing for increased water reabsorption.

Given this mechanism, the beneficial effect of desmopressin is most likely due to the activation of adenylyl cyclase.

Answer: A"
"A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no trauma to the face or head. Medical history is remarkable for tension headaches, obesity, and gastric bypass surgery. She is 165 cm (5 ft 5 in) tall and weighs 62 kg (137 lb); BMI is 23 kg/m2 . Vital signs are normal. The patient cannot tolerate touch over the right side of the face. There is no facial weakness or loss of sensation. The remainder of the physical examination shows no abnormalities. CT scan of the head with and without contrast shows no abnormalities. Which of the following is the most appropriate pharmacotherapy at this time?","[""Phenytoin"",""Carbamazepine"",""Topiramate"",""Phenobarbital"",""Valproic acid"",""Pregabalin"",""Gabapentin"",""Levetiracetam"",""Lamotrigine""]","B","B","1","Explanation: Let's think step by step. The patient's symptoms of intermittent shooting pain over the right cheek and jaw, triggered by cold air, chewing, tactile stimulation, and brushing her teeth, are characteristic of trigeminal neuralgia. Trigeminal neuralgia is often treated with anticonvulsant medications. Among the options listed, carbamazepine is considered the first-line treatment for trigeminal neuralgia due to its effectiveness in reducing nerve pain.

Answer: B"
"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?","[""Randomized control trial"",""Case-control"",""Case series"",""Crossover"",""Longitudinal"",""Meta-analysis"",""Cohort"",""Cross-sectional"",""Qualitative study"",""Systematic review""]","C","C","1","Explanation: Let's think step by step. In this study, all children receive the same treatment (acupuncture) in addition to their usual therapy, and there is no comparison group or randomization involved. This setup does not fit the criteria for a randomized control trial (A), case-control study (B), crossover study (D), longitudinal study (E), meta-analysis (F), cohort study (G), cross-sectional study (H), qualitative study (I), or systematic review (J). 

Instead, this design involves observing a single group of patients who are all receiving the same intervention, which is characteristic of a case series. A case series involves a detailed report of the symptoms, diagnosis, treatment, and follow-up of individual patients.

Answer: C"
"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?","[""Metaphase"",""G1"",""Prophase"",""G0"",""Prometaphase"",""S phase"",""Anaphase"",""M"",""Telophase"",""G2""]","B","B","1","Explanation: Let's think step by step. The p53 gene (TP53) is a crucial tumor suppressor gene that plays a significant role in regulating the cell cycle and preventing cancer development. When functioning correctly, p53 can induce cell cycle arrest, allowing for DNA repair or triggering apoptosis if the damage is irreparable.

The primary checkpoint where p53 exerts its influence is the G1 phase of the cell cycle. If DNA damage is detected, p53 can halt the cell cycle at this point to allow for repair mechanisms to take place before DNA replication in the S phase. A mutation in p53 leading to an inactive gene product would impair this checkpoint control, allowing cells with damaged DNA to continue through the cell cycle unchecked.

Therefore, the progressive tumor growth despite irradiation therapy is most likely related to a defect in cell cycle arrest in the G1 phase.

Answer: B"
"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?","[""Metaphase"",""G1"",""Prophase"",""G0"",""Prometaphase"",""S phase"",""Anaphase"",""M"",""Telophase"",""G2""]","B","B","1","Explanation: The p53 gene (TP53) is a crucial tumor suppressor gene that plays a significant role in regulating the cell cycle. One of its primary functions is to induce cell cycle arrest at the G1 phase in response to DNA damage, allowing time for repair before the cell proceeds to DNA replication in the S phase. If the p53 gene is mutated and produces an inactive product, this checkpoint control is lost, leading to unregulated cell division despite DNA damage, such as that caused by radiation therapy.

Given this information, the defect in cell cycle arrest due to an inactive p53 gene product would most likely occur in the G1 phase.

Answer: B"
"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass if found to be malignant, it is most appropriate to evaluate which of the following lymph nodes for possible metastasis?","[""Internal iliac"",""Popliteal"",""Sacral"",""Superficial inguinal""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on anatomy and oncology for help. The lymphatic drainage of the anal canal is divided based on its location relative to the dentate line. Lesions below the dentate line typically drain to the superficial inguinal lymph nodes, while those above the dentate line drain to the internal iliac and sacral lymph nodes. Given that the mass is located below the dentate line, it would be most appropriate to evaluate the superficial inguinal lymph nodes for possible metastasis.

Answer: D"
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?","[""Application of a pressure bandage"",""Intravenous fluid resuscitation"",""Recommencement of lithium carbonate treatment"",""Transfer to a burn center"",""Thrombolytic therapy"",""Immediate surgical amputation"",""Physical therapy consultation"",""Psychiatric consultation"",""Topical silver sulfadiazine"",""Incision and drainage""]","J","J","1","Explanation: Let's think step by step. The patient presents with signs of a severe infection, including high fever, elevated heart rate, and leukocytosis. The physical examination reveals fluctuance, which indicates the presence of an abscess. The appropriate management for an abscess includes incision and drainage to remove the accumulated pus and reduce the infection. While other interventions such as antibiotics and psychiatric consultation may also be necessary, the immediate priority is to address the abscess.

Answer: J"
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?","[""Application of a pressure bandage"",""Intravenous fluid resuscitation"",""Recommencement of lithium carbonate treatment"",""Transfer to a burn center"",""Thrombolytic therapy"",""Immediate surgical amputation"",""Physical therapy consultation"",""Psychiatric consultation"",""Topical silver sulfadiazine"",""Incision and drainage""]","J","J","1","Explanation: The patient presents with signs of a severe infection, including fever, high pulse rate, and leukocytosis. The physical examination findings of fluctuance and erythema with red streaks suggest an abscess with surrounding cellulitis. The presence of greenish fluid indicates a possible Pseudomonas infection, which is common in burn wounds. Immediate surgical intervention is necessary to manage the abscess and prevent further spread of the infection.

Incision and drainage (I&D) is the most appropriate next step to evacuate the pus and reduce the bacterial load. This procedure will help alleviate the infection and allow for better penetration of antibiotics.

Answer: J"
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","[""Obtain echocardiography"",""Administer oral antibiotics"",""Provide intravenous fluids and observe"",""Order a chest X-ray"",""Initiate seizure precautions"",""Await contact with the caregiver before proceeding with management"",""Wait for the patient's consent for a lumbar puncture"",""Obtain CT scan of the head"",""Administer intravenous antibiotics"",""Perform a psychiatric evaluation""]","I","I","1","Explanation: Let's think step by step. The patient presents with increasing lethargy, fever, and a high leukocyte count with a significant percentage of band neutrophils, indicating a possible infection. Given the patient's Down syndrome and severe mental retardation, he may not be able to communicate symptoms effectively. The presence of a systolic click suggests a potential cardiac issue, but the immediate concern is the possibility of an acute infection or sepsis.

The patient refuses lumbar puncture, which would be necessary to diagnose meningitis or another central nervous system infection. However, given his condition and inability to provide consent, waiting for the caregiver could delay critical treatment.

Administering intravenous antibiotics is appropriate in this scenario because it addresses the potential life-threatening infection promptly while awaiting further diagnostic information or contact with the caregiver.

Answer: I"
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","[""Obtain echocardiography"",""Administer oral antibiotics"",""Provide intravenous fluids and observe"",""Order a chest X-ray"",""Initiate seizure precautions"",""Await contact with the caregiver before proceeding with management"",""Wait for the patient's consent for a lumbar puncture"",""Obtain CT scan of the head"",""Administer intravenous antibiotics"",""Perform a psychiatric evaluation""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The patient presents with lethargy, fever, and a high leukocyte count with band neutrophils, indicating a possible serious infection. Given the patient's inability to communicate and refusal of lumbar puncture, immediate action is necessary to address the potential infection. Administering intravenous antibiotics is crucial in managing a suspected serious bacterial infection, especially when there is an elevated white blood cell count with bandemia, indicating a possible sepsis or severe infection.

Answer: I"
"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/min, and blood pressure is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?","[""Administration of intravenous vancomycin"",""Incision and drainage"",""Administration of intravenous ceftriaxone"",""Administration of intravenous metronidazole"",""Observation and re-evaluation in 24 hours"",""Administration of oral antibiotics"",""Administration of intravenous penicillin G"",""Ultrasound-guided needle aspiration of the mass"",""Initiation of antiviral therapy"",""Surgical excision of the mass""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The patient's symptoms and physical examination findings suggest a Bartholin gland abscess, which is a common condition that presents with pain and swelling of the labia due to infection and blockage of the Bartholin gland duct. The most appropriate next step in management for a Bartholin gland abscess is incision and drainage to relieve the obstruction and allow the abscess to drain.

Answer: B"
"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/min, and blood pressure is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?","[""Administration of intravenous vancomycin"",""Incision and drainage"",""Administration of intravenous ceftriaxone"",""Administration of intravenous metronidazole"",""Observation and re-evaluation in 24 hours"",""Administration of oral antibiotics"",""Administration of intravenous penicillin G"",""Ultrasound-guided needle aspiration of the mass"",""Initiation of antiviral therapy"",""Surgical excision of the mass""]","B","B","1","Explanation: Let's think step by step. The patient presents with a tender, fluctuant mass in the labial area, which is indicative of a Bartholin gland abscess. The most appropriate management for a Bartholin gland abscess is incision and drainage to relieve the pain and remove the infected material.

Answer: B"
"A 40-year-old man with paranoid schizophrenia is transferred to the emergency department from the residential facility where he lives 2 hours after having swallowed a nail. The patient says he does not have any symptoms. Medical history is otherwise unremarkable. His only current medication is haloperidol. The patient is not in acute distress. Vital signs are normal. Physical examination shows no abnormalities. Mental status examination discloses a flat affect, distractibility, and derailment of thoughts. X-ray of the abdomen is obtained and shows a 4-cm nail in the left upper quadrant. No free air is visible. After admitting the patient to the hospital, which of the following is the most appropriate management?","[""Open laparotomy and removal of the nail through a gastrotomy incision"",""Insertion of a nasogastric tube to suction out the nail"",""Administration of activated charcoal to bind the nail and facilitate its removal"",""Removal of the nail through endoscopic esophagogastroscopy"",""Administration of a barium swallow to track the nail's passage"",""Administration of ipecac to induce vomiting and expectoration of the nail"",""Administering a laxative to expedite the passage of the nail"",""Observation to allow passage of the nail via normal peristalsis"",""Use of a magnet to draw out the nail""]","D","D","1","Explanation: Let's think step by step. We refer to authoritative medical sources for help. In cases where a patient has ingested a foreign object such as a nail, the management depends on the location, size, and potential for complications of the object. The nail is visible on an X-ray in the left upper quadrant, suggesting it is in the stomach or proximal small intestine. Since there are no signs of acute distress or perforation (no free air visible), immediate invasive procedures may not be necessary.

Endoscopic removal is often preferred for sharp objects like nails to prevent potential complications such as perforation or obstruction as they pass through the gastrointestinal tract. Therefore, the most appropriate management in this case would be:

Answer: D"
"A 40-year-old man with paranoid schizophrenia is transferred to the emergency department from the residential facility where he lives 2 hours after having swallowed a nail. The patient says he does not have any symptoms. Medical history is otherwise unremarkable. His only current medication is haloperidol. The patient is not in acute distress. Vital signs are normal. Physical examination shows no abnormalities. Mental status examination discloses a flat affect, distractibility, and derailment of thoughts. X-ray of the abdomen is obtained and shows a 4-cm nail in the left upper quadrant. No free air is visible. After admitting the patient to the hospital, which of the following is the most appropriate management?","[""Open laparotomy and removal of the nail through a gastrotomy incision"",""Insertion of a nasogastric tube to suction out the nail"",""Administration of activated charcoal to bind the nail and facilitate its removal"",""Removal of the nail through endoscopic esophagogastroscopy"",""Administration of a barium swallow to track the nail's passage"",""Administration of ipecac to induce vomiting and expectoration of the nail"",""Administering a laxative to expedite the passage of the nail"",""Immediate surgery to remove the nail from the abdomen"",""Observation to allow passage of the nail via normal peristalsis"",""Use of a magnet to draw out the nail""]","D","I","0","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. In cases where a patient has swallowed a foreign object like a nail, the management depends on several factors including the size, shape, and location of the object, as well as the presence of any symptoms or complications such as perforation.

1. The patient is asymptomatic and vital signs are normal.
2. The X-ray shows the nail in the left upper quadrant with no free air, suggesting no immediate perforation or acute distress.

Given these points, immediate invasive procedures like open laparotomy (A) or endoscopic removal (D) are not warranted unless there are signs of complications. Non-invasive options like nasogastric tube suction (B), activated charcoal (C), barium swallow (E), ipecac (F), laxatives (G), and using a magnet (J) are not appropriate or effective for removing a metallic object like a nail.

The most appropriate management in this case is observation to allow passage of the nail via normal peristalsis, provided there are no signs of complications and the patient remains asymptomatic.

Answer: I"
"A 52-year-old man is brought to the emergency department 30 minutes after he had an episode of chest pain radiating to his jaw while shoveling snow. His pulse is 80/min, and blood pressure is 130/70 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. While undergoing an ECG, the patient says that he feels the chest pain returning. The most appropriate immediate treatment is a drug with which of the following mechanisms of action?","[""Increases cAMP concentration"",""Increases nitric oxide concentration"",""Inhibits potassium flux"",""Inhibits sodium flux""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. The patient is presenting with symptoms suggestive of acute coronary syndrome (ACS), which includes conditions such as unstable angina and myocardial infarction. The immediate treatment for chest pain due to suspected ACS often involves the administration of nitroglycerin, which works by increasing nitric oxide concentration. Nitric oxide causes vasodilation, which can help relieve chest pain by improving blood flow to the heart muscle.

Answer: B"
"Which vitamin is required for calcium absorption from the small intestine?
","[""Vitamin B2"",""Vitamin C"",""Vitamin B12"",""Vitamin D"",""Vitamin A"",""Vitamin E"",""Vitamin B1"",""Vitamin F"",""Vitamin K"",""Vitamin B6""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on vitamins and their functions for help. Vitamin D is essential for the absorption of calcium from the small intestine. It helps increase the efficiency of calcium absorption, which is crucial for maintaining healthy bones and teeth.
Answer: D"
"Which vitamin is required for calcium absorption from the small intestine?
","[""Vitamin B2"",""Vitamin C"",""Vitamin B12"",""Vitamin D"",""Vitamin A"",""Vitamin E"",""Vitamin B1"",""Vitamin F"",""Vitamin K"",""Vitamin B6""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. Vitamin D is essential for the absorption of calcium from the small intestine. It helps in the regulation of calcium and phosphate metabolism, which is crucial for maintaining healthy bones and teeth.
Answer: D"
"In adolescence:
","[""Girls physiologically increase their percentage body fat"",""Brain growth is faster than at any other stage in life"",""Type 1 obesity related diabetes is most common"",""Peak bone mass occurs before the growth spurt ends"",""Type 2 obesity related diabetes remains a very rare problem"",""The growth spurt occurs after peak bone mass is achieved"",""The body undergoes no significant physiological changes""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on adolescence and physiology for help. During adolescence, girls typically experience an increase in their percentage of body fat as part of normal physiological changes associated with puberty. This is a well-documented phenomenon and is part of the body's preparation for potential childbearing.

Answer: A"
"Which of these factors is associated with an increase in the risk for prostate cancer?
","[""Alcohol"",""Consumption of dairy products"",""Drinking green tea"",""Dietary fat"",""Low carbohydrate diet"",""Regular exercise"",""Insulin-like growth factor-1"",""Vitamin C intake"",""High protein diet"",""Salt""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on clinical knowledge for help. Prostate cancer risk factors include dietary and lifestyle elements. Among the options provided, consumption of dairy products and insulin-like growth factor-1 (IGF-1) have been associated with an increased risk of prostate cancer. However, the most well-documented association is with insulin-like growth factor-1 (IGF-1), which has been shown in multiple studies to be linked to an increased risk of prostate cancer.

Answer: G"
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
","[""The number doubled due to increases in global population."",""The number remained the same despite the Summit's efforts."",""The number decreased, but not by nearly enough to meet the Summit's goal."",""The number fluctuated wildly due to unpredictable factors like climate change and political unrest."",""The Summit's goal of cutting the number of hungry people in half by 2015 was achieved."",""The number increased moderately due to economic instability in certain regions."",""The number decreased dramatically due to successful implementation of the Summit's strategies."",""The number reduced to zero due to global cooperation in food production and distribution."",""Because of rising food prices, the number increased dramatically."",""The number increased slightly.""]","C","C","1","Explanation: Let's think step by step. We refer to authoritative sources on global food security for help. The 1996 World Food Summit set a goal to cut the number of hungry people in half by 2015. However, despite efforts, this goal was not achieved. While there have been some improvements in certain regions, the overall number of food-insecure people has not decreased sufficiently to meet the Summit's ambitious target.

Answer: C"
"Which of the following statements about proteolysis is correct?
","[""Proteolysis does not involve enzymatic processes."",""Proteolysis only occurs in animal cells."",""All tissue proteins undergo catabolism at more or less the same rate."",""The rate of tissue protein catabolism is more or less constant throughout the day."",""Proteolysis can only occur in the presence of light."",""Proteolysis is the process of protein synthesis, not breakdown."",""All proteins are catabolised at the exact same time."",""All proteins that are to be catabolised are tagged with the peptide ubiquitin."",""Ubiquitin is only attached to proteins that are to be synthesized, not catabolised."",""Lysosomal enzymes provide the only mechanism for tissue protein catabolism.""]","D","H","0","Explanation: Let's think step by step. We refer to Wikipedia articles on biochemistry for help. Proteolysis is the breakdown of proteins into smaller polypeptides or amino acids, and it typically involves enzymatic processes. It does not only occur in animal cells but in various organisms. The rate of protein catabolism can vary widely depending on the protein and physiological conditions, and it is not constant throughout the day. Proteolysis can occur without light, and it is indeed the process of protein breakdown, not synthesis. Not all proteins are catabolized at the same time or rate. Ubiquitin tagging is a selective process for targeting specific proteins for degradation via the proteasome pathway, but not all proteins destined for degradation are tagged with ubiquitin; some are degraded via lysosomal pathways.

Answer: H"
